DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T002,31,0,31,0.0,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,14.70588235,90.90909091,18.26445783,23.14320242,27.0739521,2021
1/1/2021,53,T003,4,0,4,0.0,41.96537486,-87.75841172,"(41.96537485879688, -87.75841171521544)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,20.83895928,18.26445783,18.91515152,2021
1/1/2021,53,T008,76,0,76,0.0,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,20.83895928,18.26445783,18.91515152,2021
1/1/2021,53,T009,48,0,48,0.0,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,23.25581395,0.0,20.83895928,18.26445783,18.91515152,2021
1/1/2021,53,T011,36,0,36,0.0,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,45.45454545,0.0,20.83895928,18.26445783,18.91515152,2021
1/1/2021,53,T012,4,0,4,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,166.6666667,11.69103586,20.83895928,18.26445783,2021
1/1/2021,53,T013,13,0,13,0.0,41.92388736,-87.77890991,"(41.92388736426867, -87.77890991205359)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,11.69103586,20.83895928,18.26445783,2021
1/1/2021,53,T027,29,0,29,0.0,41.98631985,-87.72837846,"(41.986319851449004, -87.72837845617912)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,11.69103586,20.83895928,18.26445783,2021
1/1/2021,53,T028,31,0,31,0.0,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,20.83895928,18.26445783,18.91515152,2021
1/1/2021,53,T030,15,0,15,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",20.88473684,20.89096652,82.01417004,0.126330467,0.035020243,11.51838252,1.828467287,60.93927126,1.996558704,1.524089069,992.7362348,248.3785425,0.0,0.0,0.0,20.83895928,18.26445783,23.14320242,2021
